id,predicted_price
3395380200,311703.5625
2424059170,1969024.25
4389200765,1235914.625
1543000060,483071.15625
6154900005,580364.125
2902200240,724734.625
1442880640,662267.125
8562770490,413637.78125
2768300655,809738.3125
3432501315,304206.0625
5035300570,519987.5
3626039028,374920.6875
3876540780,367967.21875
327000100,612997.1875
7551300065,524314.75
1312920060,324785.6875
2215901230,378592.0
6306800010,467533.0625
2767700022,594999.6875
5589900610,559176.0
4320200020,453027.1875
5249804655,493176.5625
9238500480,465175.90625
3885806565,844758.25
7905200205,420281.0625
5727500102,285448.84375
3585220070,340794.71875
2078500210,473075.34375
1839920050,326231.03125
534000080,404480.71875
856000255,531374.75
4141010110,848588.8125
9558040820,718248.25
7768700315,416626.8125
2796100640,442429.84375
1922059010,132683.515625
3448000542,585904.125
3883100220,327261.21875
7237301210,303966.53125
3893100456,640000.6875
9578501110,409112.4375
6145601995,237827.3125
4024100120,270175.59375
8899000050,376898.125
3396820010,466429.9375
6749700117,367164.84375
1954400060,306448.75
3303970100,487533.625
2540850070,417011.59375
3797000745,707699.75
7883603700,258119.21875
3438501452,262620.9375
3530210260,655980.625
3598600049,196789.3125
731500170,354083.3125
7129304375,250420.5
263000006,328026.75
7212660560,421417.28125
1112700010,282472.1875
3420069060,712415.5
2473000470,467049.5625
8691390980,635963.8125
6184700100,423300.75
4476400275,481717.25
2968801240,274313.53125
1529300160,407524.0625
7640400070,462820.46875
7016100380,384556.90625
2172000890,246232.859375
4035900015,446018.09375
9528104660,905440.625
507100005,316291.09375
2783100160,317764.09375
3629921140,974882.6875
1099750610,315507.1875
1330300451,783423.1875
2757000030,508708.4375
2114700190,301137.75
2050000020,814611.8125
3832500790,249254.203125
2612000390,331027.9375
1483300430,335333.34375
8899200720,333466.125
9183700470,508803.53125
3530490031,274732.9375
7857001225,358537.40625
7920100083,298123.6875
2254501620,461442.3125
3303000130,376694.75
3876200070,266734.21875
369000365,260247.90625
3052700385,858015.4375
7856550240,642470.0625
7300410110,468757.71875
7201800300,323289.375
1695900060,579195.75
9429500146,692450.0
3629910240,532291.25
8805400090,227895.015625
1022069050,285324.75
1138010530,351160.3125
7877400266,313705.21875
7974200452,820320.0
2126049265,388198.5625
9547204350,512329.75
5560000680,190470.4375
3793500550,344178.8125
4217401195,1128010.0
1826049408,204801.484375
3905100210,492532.65625
7695370160,459498.6875
3210400060,296771.4375
6146600170,233859.625
2767601750,528988.6875
1773100926,434443.875
5700002125,873206.9375
1951100100,164782.78125
1402200340,427272.21875
8044200200,263702.125
66000070,363674.03125
5083100065,231951.0
4027701284,376206.5
5693501100,727317.875
3600072,816132.75
8078550250,482101.90625
1922059046,402944.53125
2902200016,716675.875
9183700845,213778.671875
3333001997,327984.21875
1432400525,241583.84375
2824059128,611988.375
6453550090,1008006.6875
6202600070,644971.6875
7524100280,288017.625
3524039224,730937.875
5739601300,331238.875
2473000410,419250.25
421059018,418598.21875
4232901120,823375.125
5559600140,342940.0
3797310150,324460.9375
7986400265,678543.5
3025300095,1051508.125
7524950830,452373.53125
9407100730,325214.03125
3812400854,497472.34375
6002400030,323694.75
2212200090,294704.125
7202330610,361273.96875
7300400170,477546.5625
8965000110,441638.15625
3996900125,267398.71875
2221000100,535883.625
1524079088,249116.84375
1133000036,368260.0
1868901190,641573.0625
4037200530,313210.15625
2095500120,329227.40625
1995200338,723678.5625
8820902350,675262.8125
7459810210,411489.9375
9536600010,363402.9375
8085400586,775783.875
7518503065,435070.75
8682320350,423246.65625
3179100790,999729.375
9828702666,583200.375
6713700250,333489.34375
2141330700,477721.5
7519001990,518108.46875
3223069019,187177.28125
7994700030,346944.75
2592300450,317451.1875
2792000010,468176.46875
173000025,310920.96875
7203150330,553688.0
3305100210,592203.125
2581300055,460252.59375
6613000750,1333840.375
7015200685,599320.4375
1323089184,320846.96875
3793500510,533810.6875
2225079030,265097.78125
3578400710,399659.375
8100000090,276704.78125
2095500040,334318.25
8682281710,486732.25
6163901380,208886.25
6918720080,377066.40625
6914700130,377496.0
1205000215,528928.6875
3800008,462426.03125
6150200180,227504.578125
1223089066,625582.4375
7768800290,746775.9375
9285800330,865201.9375
1974300020,244015.8125
7628700050,708722.3125
9376301800,773662.0
8651430220,196863.078125
629810350,898813.5
5016002180,738727.8125
9558010230,342254.53125
8732000390,169723.25
7899800586,495166.3125
5249802460,374937.84375
1446300020,509760.34375
7785380150,440061.5625
1245500950,528943.8125
3362400640,680223.5
7578200310,645919.625
4137020910,327213.46875
11520640,766256.0
7972601995,256096.359375
8122100160,322657.34375
9456200450,340649.15625
1328320760,296607.3125
4025300285,308014.53125
2721600125,739609.0
1123049027,280541.65625
3542300060,245008.25
291310340,405772.71875
8651720420,462182.21875
3298200790,403989.96875
4037200585,331255.9375
1329000090,866007.625
9279700013,1417554.75
4151800265,411762.75
7760400210,242219.171875
5029450110,264251.9375
9492500160,466085.78125
3578400270,353258.625
7606200090,376363.6875
3682000050,386138.625
1250200415,431974.53125
629811600,512263.3125
1839500115,396249.40625
1176001293,1178284.75
3013300409,378830.375
7853280370,1260891.875
3275780030,325695.125
3336001946,354071.15625
5456000110,555352.25
2473250400,390195.8125
5393601635,483506.6875
8820902905,351594.625
1245001659,516598.21875
1523069215,393413.6875
930000234,595914.5
4083301645,549294.3125
4055700778,534141.1875
2781230080,343141.53125
3629910210,684677.8125
7856700060,458243.1875
7589700055,472480.1875
3888100043,255017.671875
6381501636,361545.9375
3303951150,459712.59375
8638500170,497549.21875
5635100050,477359.875
8820901792,705686.0
5456000025,715457.5625
985001275,190145.21875
9560500105,617670.625
1421069117,335057.15625
4154300296,299496.0625
795000620,159571.0625
9828702335,681659.3125
1250202145,1429816.375
1163400070,311461.6875
5652600065,468467.21875
1042700050,716452.375
8899210320,539325.375
1651800030,774829.375
2919201365,878033.5
4365200895,398699.28125
6841700100,829257.0
7376300060,290164.75
7852090180,624168.3125
9222400565,683549.75
9542400075,593414.125
7338000150,352262.5
4322500110,527461.3125
7694200070,318284.84375
9321010130,406376.0625
3204300455,1294445.75
6706000040,266240.1875
1565930130,992524.75
3279000420,229208.25
194000575,499692.40625
2115510160,306097.09375
7522500005,646131.5625
3787000140,418969.65625
7852110690,450507.625
5469700260,516863.84375
8691410730,686904.125
114100763,263083.9375
1257202430,914103.8125
7000100635,298761.78125
1900000195,194793.46875
251500330,1003150.375
7701960210,817762.6875
4037000065,321415.0625
522059299,263605.0625
6072300800,591774.625
6821102358,604069.375
5029450200,287742.53125
8860310240,547665.4375
826000295,389054.6875
9417400110,321409.84375
3959400345,880807.0625
8899000430,432883.03125
7527200030,506273.53125
8562720410,1192370.75
1432400335,284620.3125
6699940320,554630.8125
2525059172,773451.0
7548301044,613230.5
2141300420,741306.5625
5100401414,392400.125
7346600092,234945.15625
6852700478,414681.3125
87000213,240028.875
5416500260,424033.6875
322059097,244191.796875
7229900005,443818.0625
7116000350,294338.125
3739500096,301980.09375
6744700900,766348.0625
1959700550,561785.5
5589300435,456217.3125
1775920350,317012.8125
3750607974,400343.71875
5318100935,993768.375
1442700430,784511.75
9346700030,624447.5625
1841500050,277186.78125
7278100665,228224.3125
8635750980,573869.125
6909700340,592219.5
7011201475,1065299.0
9348500220,395214.9375
3876313170,474663.8125
2195700050,851781.75
3760100200,563067.4375
3396800120,342901.0625
3750603685,361239.1875
9828702310,774810.875
8656300380,280676.53125
1438000170,474005.1875
2423069164,391680.40625
2112700845,552398.4375
7635801370,465733.0
8572900135,363936.34375
7504010590,705470.625
6821100125,350355.5
4310702775,334955.5625
2591010180,341984.375
9828700235,377045.5625
9376301180,639740.125
1646502355,791007.9375
1498301672,558890.75
7715600070,281543.78125
7283900045,300434.375
522069119,398077.3125
5200100125,787644.625
826069184,485130.6875
3271300155,779993.125
4444800045,344957.28125
8682291050,559785.3125
2770605420,319417.53125
1556200205,744855.5
269000970,1338041.0
9264900880,480261.3125
2323059074,234583.359375
1224059053,683495.6875
3755500065,338731.6875
2571900430,435192.75
3705000070,369790.90625
824069173,514336.4375
1735800050,249374.03125
3025059089,498880.53125
6132600655,737961.0
1068000255,1331551.375
3052700921,787534.9375
3024089057,215612.8125
7390400026,377819.0625
1787600224,269418.625
2923049372,227332.375
7015201015,1061379.625
7701990040,1113311.75
1925059194,491112.40625
301401370,412673.21875
1931300955,534274.6875
2395710070,465928.46875
2591820070,291664.84375
7883604065,269566.65625
808300200,527191.75
1421069159,360872.125
8562780540,247485.78125
2787720300,377577.375
2349300069,296089.84375
739000035,150510.078125
2397101460,540619.4375
7625702437,459116.3125
5101406441,323025.875
3323500010,439832.46875
225039082,402826.96875
8078100260,303079.03125
4139480200,1131409.125
7436300160,343124.5
822039004,373046.09375
8651442910,245101.71875
1370803510,564702.25
3342100569,475949.34375
1310430400,799360.25
104540820,230134.53125
4305500030,571222.0
993000090,775035.5
8044050040,431487.4375
5707500050,1050194.25
6306800080,284173.0625
9206700190,711040.3125
8732040090,554946.6875
3037200045,439684.0
438000025,680878.375
239000115,521626.0625
8929000230,563015.875
7135520610,1146569.25
5561300340,488715.5625
9530100085,521829.0625
6613000140,1173298.25
8835210130,264336.125
3782400190,377978.71875
379000051,347299.9375
3869900150,381443.46875
4322200050,469844.84375
8961980290,506915.625
2558670110,327552.21875
1124000010,423387.15625
3869900138,522925.03125
7853300720,402307.53125
251300110,236403.375
3904100041,371207.78125
7701990300,977187.4375
8682231190,570955.6875
7888200240,259701.453125
2025700730,333164.15625
3066410800,787467.375
7576200040,542732.8125
2526069095,1550166.5
2781270530,305773.21875
3763300005,292481.8125
1523049083,191084.671875
923049468,235468.03125
3303700221,768206.625
1502400140,257829.90625
2880100160,1483575.625
4083304535,952112.5
8820902549,392491.4375
4139400060,627705.1875
1222069094,217736.390625
9367200205,344589.6875
2734100736,316797.03125
3856904580,678838.0
3812400789,226436.15625
3303980090,727667.5625
1314300018,352912.8125
9522400350,503792.625
7524350080,340100.875
9406520260,317987.8125
3278602040,361021.875
7696620100,291235.96875
3751600635,336178.34375
6365900065,282682.375
8732800100,438816.875
3876540410,236635.921875
7349660050,306306.15625
1036700220,827470.0625
5417600200,420394.5
8732020310,450635.6875
6844703240,697590.1875
923059206,286551.59375
4038700220,416953.5625
2597520900,448123.875
7203230040,801302.0
8820903560,321782.78125
424069112,615053.75
6056100102,421717.21875
1823069155,423260.375
9412400220,1419069.75
6851700381,617430.375
13001215,237698.96875
3630180340,550676.9375
6746701090,1185906.75
3832050760,392451.75
369000690,345697.625
6071900130,358003.6875
7266200085,792319.375
1473120390,429676.96875
9523100458,764575.625
4345000510,163049.1875
6600220090,394131.71875
8079040320,325480.875
1357900060,393161.625
3996900295,215924.34375
1442700250,606296.0
5021900175,208661.25
4365700130,365771.78125
3876100320,522112.78125
2124069103,374108.5
6700400140,360454.90625
7852090810,461635.125
1454600038,1106679.75
4137000250,322472.46875
9826700726,715566.75
6716700325,518483.625
8562750300,646389.1875
9315600050,1681265.375
2790410250,619821.5
7732410130,402214.6875
1387301730,210927.28125
1568100220,136433.1875
3975400085,895019.9375
339600110,220404.921875
7888400500,223438.53125
1842390130,474969.03125
7595700025,293293.25
2158900140,562553.75
6151800070,769252.125
9294300515,710254.1875
1250202660,1003693.875
9106000005,1258488.0
5035300085,720119.9375
8898700440,252816.984375
723049197,177400.203125
2019200220,186423.71875
2926049408,590327.125
4233600190,709267.25
9268851860,355566.78125
5458800620,313328.46875
424069096,384611.1875
8150100265,277694.25
2742100085,541117.25
8045600130,376134.03125
8039900086,389089.9375
4131500190,398956.0
1370802650,637840.0625
821049149,313187.75
5104520460,520324.8125
5466750140,379308.3125
1703900155,301812.25
8658303065,245530.09375
3298720030,343323.1875
1839900080,376327.4375
1561600025,451971.625
6064800410,394587.90625
621069102,291996.875
7853360620,325673.375
9385200045,657394.125
7214770020,497776.5625
5412300100,219256.0625
2025701360,587377.75
7334602070,390700.71875
8029200190,256649.40625
2622049052,432736.90625
3126049261,324264.5
4443800705,494770.75
2473420100,366997.15625
7922710520,347451.0
3336001911,350149.0625
3797000300,378757.0625
5406500480,497717.21875
6706600090,312444.03125
1518000230,337918.28125
1250202990,722681.3125
6441800060,1064988.125
2141500070,537324.6875
9407101900,325621.8125
5451300117,1234146.75
326069132,368747.09375
7153400100,374390.09375
3083000910,316980.78125
3021059304,426181.5625
2597530650,807794.625
3972900215,257387.6875
2473420070,343787.4375
6115400008,510747.1875
8682220230,523644.65625
642150080,349059.5
3775300030,387538.28125
5418200340,664696.875
2424059119,1313275.125
7899800476,423494.15625
8598200070,325422.53125
2421059125,659700.25
9528102771,715920.375
7522500020,455088.78125
7202340720,340779.125
3286800260,535677.75
1121059105,462289.34375
7504030220,762107.75
4045100190,1082626.25
9406530090,500735.6875
7138000260,229201.90625
2600010390,510350.875
2917200365,366766.9375
2191600780,257679.703125
7784000180,466732.96875
6149700194,317395.1875
8082400136,640587.5
7202340930,650517.0625
1972200556,844676.0625
2767604170,443621.3125
3271301175,607819.75
3223059303,713129.25
7598100735,1244060.0
3348401490,260159.3125
1545803390,471147.40625
2296700050,397531.78125
3626500045,376618.625
1596600060,289437.875
3616600250,802130.8125
8078560140,360185.15625
1796360350,204570.359375
2770601763,510876.78125
3223069118,531856.375
2473372040,477510.59375
3575302759,380390.0
5706200170,364267.9375
1774000030,572195.25
2224700136,264126.21875
1250200418,388048.625
5416500840,436461.28125
7335400345,277451.25
3776300010,943273.5
8857320130,535941.875
424069206,617914.0
3592500985,889763.0
9828701295,396406.625
2621750340,374444.0
7334401000,227880.671875
3286800110,575662.0625
1722069097,583868.1875
3574770030,480648.46875
1336300610,1122298.25
7230900100,424070.875
6141100320,212344.75
2767602356,926496.25
476000017,650919.8125
2558600100,429669.1875
3500100015,274673.75
4074300150,609286.875
8907500070,3587510.0
4388000260,313106.84375
2475900850,294971.5
7852010900,499099.9375
318500300,504330.53125
9200000050,188728.46875
1026069106,389944.3125
205000120,447922.625
2616800600,1160032.75
921049141,746037.0625
2023069059,511950.75
7229900145,322425.40625
4376800010,530539.25
4389201095,1486629.25
826069127,521418.15625
2310000250,315219.6875
4058801225,275290.28125
6600220550,347996.53125
3585300194,1275492.125
2594200375,333832.375
1102000514,716488.625
1862400471,512999.5625
6928000440,388643.4375
9578060470,397532.90625
8732020670,441714.8125
1823069088,209455.96875
8712100350,730900.25
3420069055,261710.875
4229900140,282165.78125
8682280490,481291.09375
3830630310,237698.515625
5100400251,284302.375
1737100830,411924.5625
1630700276,204251.828125
6326000205,408456.3125
3426049284,889321.875
3814900260,463923.03125
7403200050,729301.625
1725059252,563033.0625
8899200570,391532.5
4137000700,276244.15625
1115300270,1096611.875
3904920380,590588.4375
2695600195,412325.46875
9542100135,610835.625
1552510160,362446.625
1823059241,606512.25
2193320450,648981.0
1122069006,487297.03125
7853340330,419872.03125
1954420380,508988.9375
7299600530,342496.15625
1760650670,187883.90625
6819100080,621104.9375
2767704649,407725.8125
2424059035,637327.4375
1566100400,499377.03125
5255690060,644513.0
8860500130,513798.625
7349650120,342266.28125
3291800670,705371.0625
3764650010,404383.53125
5416500950,580952.75
7973202712,219105.984375
3291800120,231048.90625
9211500620,248952.25
8643200020,415962.21875
9197100101,216057.0
3531900060,418628.5625
8842400071,474603.15625
6844701680,373103.75
6413600285,388099.0
5196410260,483270.6875
824069121,783721.375
3876313120,374070.6875
269000030,1122447.0
1560930070,796967.125
4435000705,137158.53125
9542400025,572635.25
2470200020,949555.375
7519000580,624245.6875
1226059101,382913.03125
4449800063,443044.625
2815600305,447431.25
3821200050,275721.96875
2644900110,347309.5625
8058500005,494018.25
1099760230,318570.0
1954430180,473200.3125
7853360480,437798.625
7229100040,343936.34375
1432400120,136915.71875
1898200080,423259.96875
4054520100,837104.25
2568200140,648209.0
587550010,918021.125
4154303215,736028.875
6358900070,836213.8125
3277801640,460855.21875
6209000165,300015.78125
6143000020,530014.8125
2591780180,642024.75
5412400170,238088.0625
5466350120,251199.53125
2877104196,753010.625
3222059007,329510.4375
7957600025,243832.5
2698200210,262296.0625
3764500230,493590.625
414100630,351209.875
8029740060,363940.5
1426049054,360746.53125
546001060,412795.25
3277801417,439698.28125
3630120970,933827.0
2326059080,773778.5625
3278612370,365514.09375
4024700100,336007.84375
7697870860,276098.5
8562900240,751822.3125
4059400585,256147.40625
5703000050,281755.96875
7701990560,721141.1875
1760650610,258591.0625
5408100035,443123.1875
1370800560,551026.25
2880100240,586956.6875
3630060150,459635.0
6071700020,285559.125
2473002500,656828.875
2768300650,741907.0
3523089019,599386.75
2787250190,576820.5
9477940440,500565.71875
8732030440,433300.1875
236500050,360951.96875
993000100,1011112.6875
5466700360,258321.65625
7203220300,600259.625
8682292180,397831.0
5209200010,457712.0625
7853360990,303930.3125
8663310010,299250.53125
2313900165,531579.0
6114600030,423221.625
3303990030,549413.25
6679000960,605984.375
8161000230,529790.4375
9510860060,607481.875
1223089083,544565.5625
2721049059,304001.90625
2523039278,338423.96875
9826700707,1121256.25
2159900120,336307.5625
2767600635,561619.4375
3812400455,398986.8125
7852030960,498124.65625
319500080,548364.25
1061500360,341170.0
1787600209,448725.59375
7888700030,651774.5625
3623500260,453400.625
4219400520,1263813.75
518500460,1000037.375
2500600297,370229.1875
7283900010,320154.34375
9225900055,265707.5
4036800925,253766.0625
7967900150,500921.46875
1782000130,447324.15625
3163600015,182666.34375
254000075,502904.09375
1424059022,853155.625
2768200090,709350.5
4319200505,420389.6875
1592000780,619123.1875
1687910100,392093.75
5200100115,737771.75
3751600176,289685.03125
5608010650,856134.625
2051200506,231753.546875
2781280310,296905.90625
1023059190,247676.796875
2787310130,352914.5
4358700100,397300.59375
3121069036,379817.25
1959700225,768421.375
3205500230,245703.1875
7974200937,476175.90625
6819100111,858072.75
6146600175,179093.96875
1525069095,653499.875
1231000510,367887.21875
4122700040,471282.21875
2426039314,289675.65625
2013200390,255056.09375
1854900330,504904.65625
1923300135,671851.3125
582000135,436719.4375
587800130,308792.78125
7840800135,341041.1875
6116500366,418634.9375
6392002635,399795.84375
5361700020,348720.75
106000395,255611.046875
7199330390,256055.328125
2484700155,753757.125
4038300070,300641.3125
9407101850,380397.25
293610040,478987.875
7202360760,733997.5
5608010750,1006444.8125
7236500025,270142.625
9144300120,309401.1875
1454100267,465156.375
1377800135,583587.625
7967700570,185693.390625
1562100220,412507.5625
2923039243,509361.84375
868002080,757967.5625
7137960460,229072.984375
1023089096,255165.09375
3262300818,1033761.6875
8563050110,438210.90625
7137300245,668453.1875
4365200630,426646.78125
4100500070,1219524.25
3821400200,213382.296875
5379803386,362008.25
4237901075,487862.0
8118600155,524441.3125
8946780080,625611.6875
1428000970,267460.1875
7011201004,743053.375
2799800180,521724.5625
522059130,209020.75
4315701163,332869.125
3649100387,320225.8125
2125410210,433836.875
3224900130,194422.46875
6798100661,287359.6875
3626039325,1064813.5
8730000270,285157.1875
6065301040,577705.1875
1665400165,237878.8125
2203500140,390489.875
4058800875,335929.96875
5076700025,319117.3125
7853420110,644773.625
7818700480,277195.78125
8658303080,206719.015625
3187600100,377351.6875
4077800518,269468.96875
2470100110,5080241.5
3451000206,310024.40625
1843200350,203708.890625
7904700126,388042.71875
9430000070,371709.0625
6003500749,964589.625
7701990700,602128.75
1310820150,371881.0
3975400190,638264.75
4100000050,547491.0625
7202270700,503616.8125
7370600020,350949.75
126059225,360071.8125
106000015,312499.46875
4458800060,343518.71875
8944290090,372580.34375
8682250330,411873.5
9834200390,620548.375
3275880100,477348.96875
7227501190,230832.640625
1796100010,649471.3125
3831200210,253499.265625
2521039066,240251.03125
7701800050,324713.21875
3904960910,590941.6875
5647900670,355838.84375
7234600796,627396.9375
3021059244,282121.65625
7787400030,1194457.0
2051200436,562689.5
8820901415,361701.125
3523069047,746472.625
9194101388,390284.0
7277100610,357019.71875
9471200370,1174646.25
2767800140,543195.75
3629870110,593048.0625
9136102057,1156854.25
8648900060,488589.28125
3678900110,607494.625
2767600150,516742.09375
1972201511,587552.5625
6055000430,807838.5625
6624030050,276797.40625
2215450150,330201.25
2767603824,549756.0
3585900460,826589.875
2922069134,330094.1875
9267200062,399972.40625
7228500425,451620.90625
1089000190,598509.375
3359500960,518645.84375
5152100160,351114.78125
7230300060,382398.84375
2423059067,372804.25
8016250060,226731.328125
2524059267,566594.625
1438000440,501529.96875
3326069026,414415.625
9353300600,254589.984375
8691410060,537247.875
6332940070,548225.625
1310980110,310459.34375
7428000120,177232.125
3626079040,501225.875
2722049077,395452.46875
984220290,354460.0
5347200160,338944.625
4154303655,450817.0625
2953000250,386190.90625
9523102447,742816.75
5104511840,757228.4375
3448740250,322936.875
4219400290,831320.5
5152100060,1163445.125
3279000460,233660.109375
1102001274,745706.25
1251200155,1008162.4375
2025700740,288975.34375
3820350050,443998.84375
1245000438,603868.875
7853230200,325644.8125
3832200070,346145.625
2926049400,343416.1875
1246700251,860129.125
6372000155,554757.8125
7950300670,376108.9375
7518504130,609769.375
9286100200,397221.78125
3992700585,486733.1875
7234600786,717380.1875
5476800069,404749.6875
1126059201,950216.6875
9527000090,336666.34375
402000115,280663.6875
8818400450,990230.125
2475900840,208708.625
1437500015,153465.59375
2848700095,361967.5
1529300135,350684.4375
2597520090,479731.21875
7812801125,233732.765625
3343903647,380076.6875
1951600250,188541.03125
9542840590,237276.8125
8081010040,799918.5
3262301355,700384.625
1861400068,428461.25
3295900490,451397.875
4345000440,321396.375
4219400465,623193.4375
3797700030,211776.265625
3204300860,730407.625
1930301555,672846.4375
8807300130,270500.4375
4391600035,407788.4375
5021900140,947361.0
2946000590,309601.90625
686400210,441115.375
3365900462,292457.28125
7312400325,376775.25
3760100100,329172.15625
3579000410,338591.1875
1773100755,546503.0
7129300175,391702.0625
6303400965,282272.90625
1328320440,213771.328125
3686900025,449210.71875
1221039066,483613.6875
7950304095,376713.4375
3585900785,1098629.0
9455200329,413665.375
629410130,571995.0
1994200375,446491.34375
6669200370,501074.375
7262200150,170098.046875
7504010750,467811.8125
5253300173,411676.375
3395040200,308077.6875
322069109,361911.9375
4054510270,728745.375
1710400005,625591.375
8644300170,534418.375
2450000290,1102530.25
6102400166,385653.9375
1934800087,621025.5625
3333000775,316198.1875
5393600509,441394.78125
621069039,322140.8125
3343903611,602498.125
2954400020,943638.8125
7972000010,145023.234375
7214810510,508311.75
5561300540,419332.625
2634500070,434287.28125
6822100310,499832.03125
9201000100,645945.5
1072100085,352088.875
6190701146,376511.59375
3277800845,445401.75
112900020,353712.0625
1324059048,479132.71875
7979900126,412559.125
7199330370,284727.8125
6381500720,469459.1875
8078550190,279750.8125
7853440140,738578.5
6300000396,359543.375
3374500250,309988.34375
3343901188,317294.71875
6979900010,949741.0
7199340320,626180.5
1112000125,317180.34375
9269200150,508704.5625
5104510210,420464.28125
925059219,398386.84375
100600320,189055.25
1789900080,298460.5
2123049142,304240.59375
2459900040,662279.125
3902300450,398163.875
7250000065,322445.71875
7823700005,508145.0
3750605247,555920.8125
2771601730,574420.5
3298600440,521147.71875
9141100005,519527.03125
8682262190,432627.15625
9407111250,255573.984375
1336800010,1353453.125
2255500060,753941.875
7950302345,526109.4375
8658303585,198616.09375
9184700600,1170382.625
8068000440,290804.40625
1310000130,326178.78125
7853221330,657216.125
1222029077,130715.4296875
8562891100,429063.15625
2517000260,481815.09375
2225300149,325016.84375
8651410330,219818.625
2413910050,645135.9375
9407100720,243353.9375
2112700920,413014.1875
3761700251,465202.0625
1036400100,526955.0
3585300365,517965.6875
8562750060,932849.6875
2719100042,380490.84375
952007055,336020.0
925049318,617701.25
7203220260,651266.3125
9320990140,258729.4375
8567450140,779251.125
5379800810,219914.03125
7784000100,363479.875
3992700475,391663.21875
7905380280,275181.875
943100683,298975.84375
8029770470,551332.6875
2818600060,1177371.625
1226039124,271444.4375
726049184,255957.1875
795001930,243098.09375
339350150,591135.5625
1332700270,443096.5625
7548300170,674183.125
6141100330,292745.8125
647100096,429398.8125
6744700423,419126.3125
2895800750,206141.0
4046600220,353077.78125
8809200070,293176.625
293700110,616853.5625
4178500440,311588.25
4358700164,240377.296875
9197100263,256853.859375
2426039313,289675.65625
9468200163,600687.4375
475000190,514179.5
7504180170,344584.4375
4036800170,548635.6875
2561330040,433804.625
4123400340,416135.21875
524069115,661579.0625
4047200850,392191.75
8651440230,292167.90625
3905030140,495073.28125
510000641,593874.375
8663370020,332674.875
2883200760,883200.9375
1980200384,954526.3125
9468200140,433354.75
1796370150,300520.9375
9238900085,468043.0
9191201325,747615.375
2538400060,871716.75
3758900037,959081.375
2472920800,326267.75
321030150,294054.46875
2571910100,528469.375
1423910670,334483.75
1118500030,727717.5625
1939000010,351384.4375
1776460190,483629.84375
7504400290,653337.875
3448700070,331328.625
7518501025,591345.875
923059252,458154.46875
1431700210,227603.75
8635760480,516446.5
9175600025,1903156.625
7922720250,576602.75
8944360390,333541.1875
8948500065,233120.140625
8669160310,259871.671875
6117502745,381496.5625
1789800020,429748.25
226039186,204810.65625
6457000080,276877.15625
9557300080,524254.28125
8562790480,569885.125
6430500008,330752.46875
1604590230,442434.0625
9542850290,433163.03125
7831800395,288848.875
3317500030,689247.375
624101110,1039241.8125
3654200039,408484.375
7856000150,527818.125
4338800685,360664.3125
3211230300,442505.8125
3904910650,406471.40625
3598600088,238035.390625
3796000400,410272.46875
7972601280,340173.875
1450300050,349865.34375
7504050090,664899.75
9202650130,402398.84375
2419600075,335247.65625
1224049005,381069.6875
7129303240,517008.28125
1922059135,247266.84375
7852020250,651634.125
4139910180,963477.1875
4222300040,295993.3125
1024069027,843644.0
8944600620,419033.59375
5040800060,526451.25
1036400200,626687.125
7899800915,255306.03125
3325069025,578080.0
9408300310,441941.9375
1773100604,362243.78125
5451100490,982315.1875
9536602080,188846.578125
9828702055,585128.5
3362401758,813748.375
476000333,504066.5625
4364700730,503207.78125
5559200020,262193.0
7522600110,231326.71875
104510440,248501.796875
8820901275,810282.1875
3298700125,272089.78125
323089172,393041.6875
5364200477,459221.375
2222900082,330708.625
6641800020,452799.96875
9358001422,434715.75
3438501150,211956.09375
2206500430,440947.96875
9272201318,525387.4375
585000095,646920.75
7708210050,316285.65625
9407000840,274866.0625
4027701265,564362.0
8644210050,681909.0
8656800020,343606.1875
3329520170,298256.1875
5104520720,357982.53125
3806000005,229772.03125
2330000015,873454.25
1447600410,266872.15625
8641500252,299782.96875
6084600420,408639.0625
441000115,456305.625
2597490030,510941.09375
650000030,331213.625
3585210200,324168.65625
5416501030,1084303.25
5406500170,550865.5
2916200065,364468.78125
3330501975,437888.0
1774220070,519690.53125
8731730710,265246.21875
7861500150,435883.9375
1402630190,429035.3125
9117000230,301445.1875
7133300380,849383.875
4232400470,641543.6875
1773100972,583977.3125
9413400165,227606.578125
7658600025,593533.5
6909700040,1389088.5
1402900380,332698.375
6625910100,344781.65625
3204900010,543857.125
5162100820,358710.125
5560000480,170900.8125
1704900303,343099.625
8084900170,1148723.25
2887700091,628065.625
4331400190,246801.5625
3762900130,230509.03125
52000067,459418.5
5430300120,819821.8125
8956000460,399753.90625
8856950310,173438.875
3364900156,414813.40625
9310300211,236275.578125
6448000020,812090.0625
123039570,363055.125
7600065,782141.375
3123039171,444105.5625
8964800445,734457.5
7857000732,450214.71875
7525410090,427502.90625
9541600350,488380.5625
3186600515,663519.5
4123820450,497873.875
2505500030,616547.75
1541700240,371518.03125
6629300120,383454.59375
7399800150,446968.9375
9517200180,385343.25
1313300340,472416.65625
7967650010,532453.1875
8807810090,464518.46875
8815400670,731796.5
2310030500,392666.28125
2241700075,207647.65625
2287400030,494871.71875
2827100075,272322.125
1310700390,356278.9375
5498100010,283393.09375
723000114,1588114.5
6431000987,386782.84375
3356407665,213188.65625
7852110050,562587.5625
8677900123,324544.1875
1917300260,327328.65625
3396800280,549478.1875
8691420050,590625.5625
9368700006,307203.6875
